	Baseline	Freq. (#)	U [ED]	V [ED]	Amplitude 
96976	2-3	0	-0.0792219859398	1.0285835022	0.000331146613462
96977	2-4	0	-1.05779909968	0.519113461985	3.77207325073e-5
96978	3-4	0	-0.978577091855	-0.509470040211	4.19313109887e-5
96979	1-2	0	-0.861841827498	0.687146748464	3.80353667424e-5
96980	1-3	0	-0.988052676328	1.69369409729	8.71498923515e-6
96981	1-4	0	-1.93485397332	1.20193203053	1.0338998436e-5
96982	2-3	0	-0.126210815997	1.00654734883	0.000222248272621
96983	2-4	0	-1.07301214583	0.514785282066	3.71979622286e-5
96984	3-4	0	-0.946801296996	-0.491762066759	4.45203731942e-5
96985	1-2	0	-0.845156943656	0.672824238111	3.9454545913e-5
96986	1-3	0	-1.01835654593	1.65733547734	9.14294923859e-6
96987	1-4	0	-1.93338204807	1.18328134026	1.04782666312e-5
96988	2-3	0	-0.173199646055	0.984511195455	5.81209715164e-5
96989	2-4	0	-1.08822519197	0.510457145924	3.66728636436e-5
96990	3-4	0	-0.915025502137	-0.474054093306	4.73260843136e-5
96991	1-2	0	-0.814973107925	0.64880135337	4.21024778916e-5
96992	1-3	0	-1.03862598626	1.6181863981	9.60791749093e-6
96993	1-4	0	-1.92135379571	1.16218181884	1.07044506876e-5
96994	2-3	0	-0.223652856451	0.969385000957	2.2005804567e-5
96995	2-4	0	-1.10638068778	0.51338046547	3.5771234252e-5
96996	3-4	0	-0.882727809442	-0.456004535488	5.03162300447e-5
96997	1-2	0	-0.784789272193	0.624778468628	4.50069455837e-5
96998	1-3	0	-1.05889533904	1.57903731886	1.00863480838e-5
96999	1-4	0	-1.90932554334	1.14108229742	1.09362326838e-5
97000	2-3	0	-0.274106044959	0.954258806459	2.66714596364e-5
97001	2-4	0	-1.12453618359	0.516303785015	3.48954963556e-5
97002	3-4	0	-0.850430204298	-0.437955021445	5.35994549864e-5
97003	1-2	0	-0.754605524014	0.600755583886	4.81909046357e-5
97004	1-3	0	-1.07916469182	1.53988823962	1.05792823887e-5
97005	1-4	0	-1.89729729097	1.11998268845	1.11753624878e-5
97006	2-3	0	-0.324559255355	0.939132611962	2.85521928162e-5
97007	2-4	0	-1.14269176696	0.519227148336	3.40482947649e-5
97008	3-4	0	-0.818132511603	-0.419905463626	5.75750818825e-5
97009	1-2	0	-0.724421688282	0.576732742921	5.17039443366e-5
97010	1-3	0	-1.09943413215	1.50073916038	1.10786459117e-5
97011	1-4	0	-1.88526903861	1.09888316703	1.14215872599e-5
97012	2-3	0	-0.375012443864	0.924006329912	3.04791301459e-5
97013	2-4	0	-1.16084726277	0.522150467881	3.32378222083e-5
97014	3-4	0	-0.785834818907	-0.401855905807	6.19320344412e-5
97015	1-2	0	-0.694237852551	0.552709858179	5.55959595658e-5
97016	1-3	0	-1.11970348492	1.46158999359	1.15901748358e-5
97017	1-4	0	-1.87324061114	1.07778364561	1.16741466627e-5
97018	2-3	0	-0.425465632372	0.908880135414	3.14258868456e-5
97019	2-4	0	-1.17900284614	0.525073787426	3.24614702549e-5
97020	3-4	0	-0.753537213764	-0.383806347988	6.53382012387e-5
97021	1-2	0	-0.652633594637	0.521181485445	6.15865865256e-5
97022	1-3	0	-1.12977022091	1.42256585115	1.21353123177e-5
97023	1-4	0	-1.85058686553	1.05709649439	1.20133927339e-5
97024	2-3	0	-0.477136626275	0.9013843657	3.17407830152e-5
97025	2-4	0	-1.19795331466	0.535914965172	3.14810640702e-5
97026	3-4	0	-0.720816688389	-0.36546937864	6.84146652929e-5
97027	1-2	0	-0.611029336724	0.489653156486	6.85586564941e-5
97028	1-3	0	-1.1398369569	1.3835417087	1.26982013171e-5
97029	1-4	0	-1.82793311992	1.03640925563	1.23702575365e-5
97030	2-3	0	-0.528807663953	0.893888595987	3.19800565193e-5
97031	2-4	0	-1.21690387074	0.546756142918	3.05370449496e-5
97032	3-4	0	-0.688096206791	-0.347132409293	7.59485265007e-5
97033	1-2	0	-0.56942507881	0.458124783752	7.24605706636e-5
97034	1-3	0	-1.14990369289	1.34451756625	1.32809354909e-5
97035	1-4	0	-1.80527954941	1.01572210442	1.27409348351e-5
97036	2-3	0	-0.580478657856	0.886392738721	3.20702602039e-5
97037	2-4	0	-1.23585442682	0.557597320663	2.96298640023e-5
97038	3-4	0	-0.655375725192	-0.328795439945	8.75308687682e-5
97039	1-2	0	-0.527820820896	0.426596454794	5.6827062508e-5
97040	1-3	0	-1.15997051643	1.3054934238	1.38832047014e-5
97041	1-4	0	-1.7826258038	0.995034953203	1.31269789562e-5
97042	2-3	0	-0.632149651759	0.878896969007	3.1994877645e-5
97043	2-4	0	-1.25480489535	0.568438498409	2.87548482447e-5
97044	3-4	0	-0.622655243593	-0.310458470598	8.43546222313e-5
97045	1-2	0	-0.486216562983	0.395068082059	8.64511675899e-5
97046	1-3	0	-1.17003725242	1.26646928135	1.45022531796e-5
97047	1-4	0	-1.75997205819	0.97434780199	1.352964955e-5
97048	2-3	0	-0.683820645661	0.871401199293	3.17653830279e-5
97049	2-4	0	-1.27375545143	0.579279676155	2.79164232779e-5
97050	3-4	0	-0.589934761995	-0.29212150125	3.47696150129e-5
97051	1-2	0	-0.436220396234	0.358729489646	0.000592760159634
97052	1-3	0	-1.17057683577	1.23039459274	1.5141195945e-5
97053	1-4	0	-1.7274685306	0.956842292679	1.40225602081e-5
97054	2-3	0	-0.734356483315	0.871665168757	3.09888055198e-5
97055	2-4	0	-1.29124817814	0.598112781145	2.69847187155e-5
97056	3-4	0	-0.556891694827	-0.273552343837	0.000122019169794
97057	1-2	0	-0.386224185708	0.322390897233	0.00194816337898
97058	1-3	0	-1.17111650668	1.19431999168	1.58075563376e-5
97059	1-4	0	-1.69496517811	0.939336783368	1.4541247765e-5
97060	2-3	0	-0.784892320969	0.87192905067	3.01463078358e-5
97061	2-4	0	-1.3087409924	0.616945886135	2.60925571637e-5
97062	3-4	0	-0.523848627659	-0.254983186423	0.000430356798461
97063	1-2	0	-0.336227997071	0.286052326709	0.00559026701376
97064	1-3	0	-1.17165617758	1.15824530307	1.65032506629e-5
97065	1-4	0	-1.66246165052	0.921831274057	1.50870464494e-5
97066	2-3	0	-0.835428158623	0.872193020134	2.9255519621e-5
97067	2-4	0	-1.32623371911	0.635778991125	2.52402733167e-5
97068	3-4	0	-0.490805604267	-0.236414007121	0.00101257639471
97069	1-2	0	-0.286231786546	0.249713734296	0.0193632096052
97070	1-3	0	-1.17219576094	1.12217070201	1.72281324921e-5
97071	1-4	0	-1.62995829803	0.904325852298	1.56638743646e-5
97072	2-3	0	-0.885963996277	0.872456902046	2.83393637801e-5
97073	2-4	0	-1.34372653338	0.654612096115	2.44225229835e-5
97074	3-4	0	-0.457762537099	-0.217844849707	0.00202242052183
97075	1-2	0	-0.236235597909	0.213375141883	0.0393949523568
97076	1-3	0	-1.17273543184	1.08609601339	1.79800408659e-5
97077	1-4	0	-1.59745494555	0.886820342987	1.62753640324e-5
97078	2-3	0	-0.936499833931	0.872720871511	2.73958521575e-5
97079	2-4	0	-1.36121926009	0.673445201105	2.36420764849e-5
97080	3-4	0	-0.424719469931	-0.199275692294	0.0038788120728
97081	1-2	0	-0.181603232146	0.175187077842	0.100279524922
97082	1-3	0	-1.16520061391	1.05546172231	1.87231853487e-5
97083	1-4	0	-1.55668737891	0.875000026766	1.69596132764e-5
97084	2-3	0	-0.983597414593	0.880274600689	2.62442081293e-5
97085	2-4	0	-1.37508417959	0.699812948924	2.28346871153e-5
97086	3-4	0	-0.391486808775	-0.180461640821	0.00783090945333
97087	1-2	0	-0.126970877328	0.136999024746	0.208630174398
97088	1-3	0	-1.15766588353	1.02482734367	1.9506253011e-5
97089	1-4	0	-1.51591998737	0.863179798097	1.76826288225e-5
97090	2-3	0	-1.03069499525	0.887828329867	2.51385517913e-5
97091	2-4	0	-1.3889490991	0.726180740519	2.20568308577e-5
97092	3-4	0	-0.358254125731	-0.161647600292	0.0154163120314
97093	1-2	0	-0.0723385060935	0.0988109716495	0.255096226931
97094	1-3	0	-1.15013106559	0.994193052583	2.03269009944e-5
97095	1-4	0	-1.47515259583	0.851359481875	1.84531818376e-5
97096	2-3	0	-1.07779257592	0.895382059045	2.4074990506e-5
97097	2-4	0	-1.4028140186	0.752548488338	2.13094244827e-5
97098	3-4	0	-0.325021464574	-0.142833559764	0.027391847223
97099	1-2	0	-0.0177061416991	0.0606229130812	0.635929703712
97100	1-3	0	-1.14259633521	0.963558673945	2.11872447835e-5
97101	1-4	0	-1.43438511674	0.839539165654	1.92736006283e-5
97102	2-3	0	-1.12489015658	0.902935788224	2.30584737437e-5
97103	2-4	0	-1.41667893811	0.778916279933	2.05915039259e-5
97104	3-4	0	-0.291788803418	-0.124019519235	0.0460583642125
97105	1-2	0	0.0369262226953	0.0224348545129	0.873122870922
97106	1-3	0	-1.13506151728	0.932924382859	2.20882302528e-5
97107	1-4	0	-1.3934582929	0.827375032488	2.01515395019e-5
97108	2-3	0	-1.17198773724	0.910489517402	2.20863366848e-5
97109	2-4	0	-1.43038451286	0.804940254584	1.99121459445e-5
97110	3-4	0	-0.258396753734	-0.105549306594	0.0790213122964
97111	1-2	0	0.0920000451019	-0.0146165676298	0.598439991474
97112	1-3	0	-1.12154776909	0.90967852266	2.29268171096e-5
97113	1-4	0	-1.34656015583	0.822993752245	2.10445250559e-5
97114	2-3	0	-1.21354782514	0.92429507661	2.10954167414e-5
97115	2-4	0	-1.43856021188	0.837610393747	1.92380975931e-5
97116	3-4	0	-0.225012386744	-0.0866847156945	0.129840761423
97117	1-2	0	0.147073870245	-0.0516679897725	0.278149485588
97118	1-3	0	-1.1080340209	0.886432662461	2.38100165006e-5
97119	1-4	0	-1.29966210632	0.818612472002	2.19845860556e-5
97120	2-3	0	-1.25510791304	0.938100635817	2.01648799702e-5
97121	2-4	0	-1.4467359109	0.870280532911	1.8584789359e-5
97122	3-4	0	-0.191628041642	-0.0678201193226	0.187380373478
97123	1-2	0	0.202147706331	-0.0887194091792	0.160429656506
97124	1-3	0	-1.09452027272	0.863186714709	2.47399475483e-5
97125	1-4	0	-1.25276396925	0.814231191759	2.29764063988e-5
97126	2-3	0	-1.29666800093	0.951906195025	1.9291332137e-5
97127	2-4	0	-1.45491169747	0.902950584522	1.79490107257e-5
97128	3-4	0	-0.15824369654	-0.0489555229506	0.255376338959
97129	1-2	0	0.25722152053	-0.125770834058	0.0694572851062
97130	1-3	0	-1.08100652453	0.83994085451	2.57199299085e-5
97131	1-4	0	-1.20586591974	0.809849911516	2.40170174947e-5
97132	2-3	0	-1.33822808883	0.96571166668	1.8468910639e-5
97133	2-4	0	-1.46308739649	0.935620723686	1.73372882272e-5
97134	3-4	0	-0.124859351437	-0.0300909293146	0.389513641596
97135	1-2	0	0.312295356616	-0.162822253465	0.0284631252289
97136	1-3	0	-1.06749277634	0.816694994311	2.67478080786e-5
97137	1-4	0	-1.15896778267	0.805468631273	2.51121764449e-5
97138	2-3	0	-1.37978817673	0.979517225888	1.76919002115e-5
97139	2-4	0	-1.47126318307	0.968290862849	1.67448197316e-5
97140	3-4	0	-0.0914749953913	-0.0112263349946	0.60698056221
97141	1-2	0	0.363506089334	-0.195952960246	0.0107826227322
97142	1-3	0	-1.05055189027	0.80208518187	2.76120845228e-5
97143	1-4	0	-1.10862473466	0.809785473199	2.60697106568e-5
97144	2-3	0	-1.41405806716	0.998038164004	1.69715895026e-5
97145	2-4	0	-1.47213082399	1.00573836778	1.61862953973e-5
97146	3-4	0	-0.0580727623086	0.00770025918061	0.814767599106
97147	1-2	0	0.414716822051	-0.229083667027	0.00340681243688
97148	1-3	0	-1.03361109175	0.787475369429	2.85230780718e-5
97149	1-4	0	-1.05828159909	0.814102227573	2.70352356892e-5
97150	2-3	0	-1.44832795758	1.01655901457	1.62938249559e-5
97151	2-4	0	-1.47299846492	1.04318587271	1.56384630827e-5
97152	3-4	0	-0.0246705237539	0.0266268526719	0.891887664795
97153	1-2	0	0.465927598544	-0.262214395696	0.00117633084301
97154	1-3	0	-1.01667020569	0.772865556988	2.94781548291e-5
97155	1-4	0	-1.00793855108	0.818418981947	2.79942814813e-5
97156	2-3	0	-1.48259784801	1.03507995268	1.56527021317e-5
97157	2-4	0	-1.47386610584	1.08063337764	1.51043241203e-5
97158	3-4	0	0.00873171274881	0.0455534468471	0.78547090292
97159	1-2	0	0.517138331261	-0.295345102477	0.000282613764284
97160	1-3	0	-0.999729407169	0.758255744547	3.04757468256e-5
97161	1-4	0	-0.957595415509	0.822735823873	2.89441541099e-5
97162	2-3	0	-1.51686765088	1.0536008908	1.50489568113e-5
97163	2-4	0	-1.47473374677	1.11808088257	1.4582615222e-5
97164	3-4	0	0.0421339506195	0.0644800410224	0.55363202095
97165	1-2	0	0.568349063979	-0.328475809258	3.66584827133e-5
97166	1-3	0	-0.9827885211	0.743645932106	3.15215365844e-5
97167	1-4	0	-0.907252367494	0.827052578247	2.9870416256e-5
97168	2-3	0	-1.55113762885	1.07212174136	1.44803561852e-5
97169	2-4	0	-1.4756013877	1.15552838751	1.40734055094e-5
97170	3-4	0	0.0755361864382	0.0834066351977	0.336219638586
97171	1-2	0	0.611623552563	-0.355306116504	7.68656027503e-5
97172	1-3	0	-0.965209468058	0.738122710329	3.22514060826e-5
97173	1-4	0	-0.856354939827	0.840460300889	3.03361484839e-5
97174	2-3	0	-1.57683293307	1.09342884872	1.39852527354e-5
97175	2-4	0	-1.46797849239	1.19576643928	1.36072394525e-5
97176	3-4	0	0.108854451622	0.102337557728	0.244704201818
97177	1-2	0	0.654898041146	-0.38213642375	7.76143933762e-5
97178	1-3	0	-0.947630327463	0.732599532329	3.30041621055e-5
97179	1-4	0	-0.805457599713	0.853868023531	3.06826987071e-5
97180	2-3	0	-1.60252841239	1.11473595608	1.35137397592e-5
97181	2-4	0	-1.46035568464	1.2360044035	1.31454780785e-5
97182	3-4	0	0.142172716806	0.121268469314	0.209858909249
97183	1-2	0	0.69817252973	-0.408966752884	6.89501030137e-5
97184	1-3	0	-0.930051274421	0.727076310552	3.3779117075e-5
97185	1-4	0	-0.754560259598	0.867275658621	3.08962626149e-5
97186	2-3	0	-1.6282237166	1.13604306344	1.30680664369e-5
97187	2-4	0	-1.45273278933	1.27624245528	1.26899067254e-5
97188	3-4	0	0.175490971046	0.1401993809	0.152006998658
97189	1-2	0	0.74144706209	-0.435797038242	6.26063920208e-5
97190	1-3	0	-0.912472133826	0.721553088776	3.45795306202e-5
97191	1-4	0	-0.703662919484	0.880683381262	3.09518254653e-5
97192	2-3	0	-1.65391919592	1.15735017079	1.26426630231e-5
97193	2-4	0	-1.44510998157	1.3164804195	1.2242624507e-5
97194	3-4	0	0.20880923623	0.159130303431	0.0897311270237
97195	1-2	0	0.784721506898	-0.462627367376	5.69516814721e-5
97196	1-3	0	-0.894893080784	0.716029866999	3.5403711081e-5
97197	1-4	0	-0.652765535593	0.894091103904	3.08428752759e-5
97198	2-3	0	-1.67961467523	1.17865727815	1.22353776532e-5
97199	2-4	0	-1.43748708627	1.35671847128	1.18043408292e-5
97200	3-4	0	0.242127501415	0.178061215017	0.0514636524022
97201	1-2	0	0.816543441693	-0.481350506977	5.32106496393e-5
97202	1-3	0	-0.879466845373	0.719214441895	3.57319113391e-5
97203	1-4	0	-0.604206579704	0.916152997581	3.00233859889e-5
97204	2-3	0	-1.69601037462	1.2005649051	1.19069072752e-5
97205	2-4	0	-1.4207500214	1.39750354833	1.14073818622e-5
97206	3-4	0	0.275260287557	0.196938599462	0.0333950966597
97207	1-2	0	0.848365376489	-0.500073646578	4.98903646075e-5
97208	1-3	0	-0.864040697514	0.722398973014	3.60509475285e-5
97209	1-4	0	-0.555647623814	0.938214978809	2.90307689283e-5
97210	2-3	0	-1.712406074	1.22247261959	1.15914526759e-5
97211	2-4	0	-1.40401295653	1.43828862539	1.10125156425e-5
97212	3-4	0	0.308393095588	0.215815983907	0.0203163418919
97213	1-2	0	0.880187311284	-0.518796786179	4.68768521386e-5
97214	1-3	0	-0.848614549655	0.72558354791	3.63627586921e-5
97215	1-4	0	-0.507088624148	0.960276872485	2.78958705166e-5
97216	2-3	0	-1.72880177339	1.24438033409	1.12868547148e-5
97217	2-4	0	-1.38727589166	1.47907370244	1.06194929685e-5
97218	3-4	0	0.34152588173	0.234693368352	0.0103059746325
97219	1-2	0	0.912009246079	-0.537519925781	4.40777112089e-5
97220	1-3	0	-0.833188314243	0.728768079029	3.66658423445e-5
97221	1-4	0	-0.458529668259	0.982338853714	2.65967355517e-5
97222	2-3	0	-1.74519764787	1.26628804859	1.0993968317e-5
97223	2-4	0	-1.37053891434	1.51985877949	1.02310368674e-5
97224	3-4	0	0.374658689761	0.253570730909	0.00477771693841
97225	1-2	0	0.943831093322	-0.556243065382	4.14900423493e-5
97226	1-3	0	-0.817762166384	0.731952653925	3.69616718671e-5
97227	1-4	0	-0.409970712369	1.00440074739	2.50635257543e-5
97228	2-3	0	-1.76159334726	1.28819576308	1.07094174381e-5
97229	2-4	0	-1.35380184947	1.56064385655	9.84477810561e-6
97230	3-4	0	0.407791497791	0.272448115354	0.00245444662869
97231	1-2	0	0.961526152846	-0.565750037268	4.01912984671e-5
97232	1-3	0	-0.807048070455	0.742669726624	3.6662324419e-5
97233	1-4	0	-0.366410037985	1.03388381642	2.33062019106e-5
97234	2-3	0	-1.7685742233	1.30841976389	1.05040153357e-5
97235	2-4	0	-1.32793616894	1.59963376614	9.50539470068e-6
97236	3-4	0	0.440638010582	0.291214089801	0.00129459623713
97237	1-2	0	0.979221124817	-0.575257009154	3.89495980925e-5
97238	1-3	0	-0.796333886974	0.753386711771	3.63458675565e-5
97239	1-4	0	-0.322849363602	1.06336679791	2.12689938052e-5
97240	2-3	0	-1.77555509934	1.3286437647	1.03018091977e-5
97241	2-4	0	-1.30207048842	1.63862385084	9.16220506042e-6
97242	3-4	0	0.473484523373	0.309980064248	0.000585501198657
97243	1-2	0	0.99691618434	-0.584763937264	3.77641008526e-5
97244	1-3	0	-0.785619791045	0.76410378447	3.6010533222e-5
97245	1-4	0	-0.279288689218	1.09284986694	2.09522768273e-5
97246	2-3	0	-1.78253597539	1.34886776551	1.01046580312e-5
97247	2-4	0	-1.27620489545	1.67761376043	8.81645064509e-6
97248	3-4	0	0.506331036163	0.328746060583	0.000208359357202
97249	1-2	0	1.01461115631	-0.59427090915	3.66273961844e-5
97250	1-3	0	-0.774905607564	0.774820857169	3.56578311766e-5
97251	1-4	0	-0.235728036722	1.12233284842	3.54505318682e-5
97252	2-3	0	-1.78951685143	1.36909176632	9.91182605503e-6
97253	2-4	0	-1.25033921492	1.71660384513	8.47423143568e-6
97254	3-4	0	0.53917759273	0.34751203503	5.16718027938e-5
97255	1-2	0	1.03230621584	-0.60377783726	3.55390729964e-5
97256	1-3	0	-0.764191424083	0.785537842316	3.52913484675e-5
97257	1-4	0	-0.192167362338	1.15181591746	1.99227506527e-5
97258	2-3	0	-1.79649772747	1.38931576713	9.72323323367e-6
97259	2-4	0	-1.2244735344	1.75559375472	8.13362112239e-6
97260	3-4	0	0.572024105521	0.366278009477	5.79697298235e-5
97261	1-2	0	1.03426554341	-0.603727013289	3.54629883077e-5
97262	1-3	0	-0.760298246581	0.801912441653	3.44180843967e-5
97263	1-4	0	-0.155813754747	1.18678736255	0.000155467059813
97264	2-3	0	-1.79456370244	1.40563941117	9.60787383519e-6
97265	2-4	0	-1.19007923249	1.79051424451	7.83205632615e-6
97266	3-4	0	0.604484513722	0.384874877118	7.57694069761e-5
97267	1-2	0	1.03622478344	-0.603676145541	3.53903415089e-5
97268	1-3	0	-0.756405069078	0.818287040991	3.35593540512e-5
97269	1-4	0	-0.119460147156	1.22175880764	0.000129745443701
97270	2-3	0	-1.79262985251	1.42196314276	9.49398418015e-6
97271	2-4	0	-1.15568501814	1.8254349094	7.52735832065e-6
97272	3-4	0	0.636944965699	0.403471766647	7.63102070777e-5
97273	1-2	0	1.03818411101	-0.60362532157	3.53170835296e-5
97274	1-3	0	-0.752511891576	0.834661552776	3.27119269059e-5
97275	1-4	0	-0.0831065450361	1.25673016518	0.000149445448187
97276	2-3	0	-1.79069600259	1.43828687435	9.38004359341e-6
97277	2-4	0	-1.12129071624	1.8603555743	7.21911965229e-6
97278	3-4	0	0.6694053739	0.422068656176	7.0986636274e-5
97279	1-2	0	1.04014343859	-0.603574453822	3.52413662767e-5
97280	1-3	0	-0.748618714074	0.851036152113	3.18740203511e-5
97281	1-4	0	-0.0467529429167	1.29170161027	0.000273929705145
97282	2-3	0	-1.78876215266	1.45461060594	9.26765551412e-6
97283	2-4	0	-1.08689641434	1.89527606409	6.91477089276e-6
97284	3-4	0	0.701865782101	0.440665545705	6.56844276818e-5
97285	1-2	0	1.04210276616	-0.603523586075	3.51682247128e-5
97286	1-3	0	-0.744725536571	0.867410663899	3.1051597034e-5
97287	1-4	0	-0.0103993360092	1.32667305536	2.43901995418e-5
97288	2-3	0	-1.78682830273	1.47093433753	9.1561478257e-6
97289	2-4	0	-1.05250211243	1.93019672898	6.6077413976e-6
97290	3-4	0	0.734326234078	0.459262391458	6.12132716924e-5
97291	1-2	0	1.0279272995	-0.594345153298	3.60863232344e-5
97292	1-3	0	-0.749127216445	0.887024601946	2.99494477076e-5
97293	1-4	0	0.0171748292801	1.36465751708	0.000315235898597
97294	2-3	0	-1.77705451594	1.4813698428	9.12001178221e-6
97295	2-4	0	-1.01075247432	1.95900258283	6.33741638012e-6
97296	3-4	0	0.766302041621	0.477632827581	5.71753953408e-5
97297	1-2	0	1.01375174528	-0.585166720521	3.70404668501e-5
97298	1-3	0	-0.753528808766	0.906638627545	2.88910541712e-5
97299	1-4	0	0.0447489938854	1.40264189125	0.000109320659249
97300	2-3	0	-1.76728055405	1.49180534807	9.08124184206e-6
97301	2-4	0	-0.969002748658	1.98780861177	6.06473213338e-6
97302	3-4	0	0.798277805388	0.496003263704	5.34476748725e-5
97303	1-2	0	0.999576278614	-0.575988287745	3.80262899852e-5
97304	1-3	0	-0.75793048864	0.926252565592	2.7880523703e-5
97305	1-4	0	0.0723231571228	1.44062626542	0.000199463756871
97306	2-3	0	-1.75750676725	1.50224085334	9.04227999853e-6
97307	2-4	0	-0.927253110547	2.01661446561	5.78704521103e-6
97308	3-4	0	0.830253569154	0.514373699827	5.00920759805e-5
97309	1-2	0	0.985400811948	-0.566809854968	3.90499117202e-5
97310	1-3	0	-0.762332080961	0.94586650364	2.69128049694e-5
97311	1-4	0	0.0998973285681	1.47861072714	0.000132791625219
97312	2-3	0	-1.74773280536	1.51267635861	9.00171562534e-6
97313	2-4	0	-0.885503472436	2.04542049456	5.51251878278e-6
97314	3-4	0	0.862229420473	0.53274413595	4.70599006803e-5
97315	1-2	0	0.97122525773	-0.557631422191	4.01124925701e-5
97316	1-3	0	-0.766733673282	0.965480441687	2.59867356362e-5
97317	1-4	0	0.127471489069	1.51659501376	9.72794296103e-5
97318	2-3	0	-1.73795901856	1.52311186388	8.96082019608e-6
97319	2-4	0	-0.843753834325	2.0742265235	5.23471135238e-6
97320	3-4	0	0.89420518424	0.551114572073	4.42634081991e-5
97321	1-2	0	0.941981293375	-0.540380952034	4.23676610807e-5
97322	1-3	0	-0.779930658113	0.985661104226	2.4991657483e-5
97323	1-4	0	0.145668769103	1.55486279395	0.000124991056509
97324	2-3	0	-1.72191195149	1.52604205626	8.99704264156e-6
97325	2-4	0	-0.796312524271	2.09524392109	4.99394127473e-6
97326	3-4	0	0.925599427216	0.569201733502	4.17176634073e-5
97327	1-2	0	0.91273732902	-0.523130525653	4.48175887868e-5
97328	1-3	0	-0.793127642944	1.00584176676	2.40520366787e-5
97329	1-4	0	0.163866049137	1.59313074925	1.79921844392e-5
